136984,12808,0,487
136985,12809,0,1
136986,12810,0,0
136987,12811,0,1
136988,12812,0,875
136989,12813,0,486
136990,12814,0,874
136991,12815,0,875
136992,13008,0,486
136993,13009,0,874
136994,13010,0,875
136995,13011,0,0
136996,13012,0,0
136997,13013,0,874
136998,13014,0,875
136999,13015,0,486
137000,13016,0,875
137001,13073,0,486
137002,13074,0,875
137003,13075,0,0
137004,13076,0,0
137005,13077,0,875
137006,13078,0,875
137007,13017,0,875
137008,13018,0,874
137009,13019,0,875
137010,13020,0,874
137011,13021,0,6
137012,13022,0,0
137013,13023,0,486
137014,12816,0,486
137015,12817,0,874
137016,12818,0,486
137017,12819,0,874
137018,12993,0,486
137019,12994,0,874
137020,12995,0,0
137021,12996,0,0
137022,12997,0,874
137023,12998,0,100
137024,12999,0,874
137025,13000,0,100
137026,13001,0,874
137027,13002,0,4
137028,13003,0,0
137029,13004,0,0
137030,12820,0,0
137031,12821,0,24
137032,12822,0,0
137033,12823,0,874
137034,12824,0,872
137035,12825,0,0
137036,12826,0,874
137037,12827,0,872
137038,15720,0,0
137039,15721,0,874
137040,15722,0,872
137041,15723,0,0
137042,15724,0,0
137043,15725,0,872
137044,15730,0,3
137045,15731,0,0
137046,15732,0,0
137047,15733,0,872
137048,15734,0,872
137049,15735,0,12
137050,15736,0,0
137051,15737,0,24
137052,15738,0,0
137053,15739,0,876
137054,15740,0,876
137055,15741,0,15
137056,15742,0,0
137057,15743,0,876
137058,15744,0,872
137059,15745,0,0
137060,15746,0,876
137061,15747,0,872
137062,15748,0,true
137063,14051,0,0
137064,14052,0,876
137065,14053,0,872
137066,14054,0,true
137067,14055,0,0
137068,14056,0,0
137069,14057,0,876
137070,14068,0,3
137071,14069,0,0
137072,14070,0,872
137073,14075,0,14
137074,14076,0,0
137075,14077,0,872
137076,14078,0,872
137077,14079,0,12
137078,14080,0,12
137079,14081,0,21
137080,14082,0,0
137081,14083,0,0
137082,14084,0,23
137083,14085,0,0
137084,14086,0,12
137085,14088,0,30
137086,14089,0,0
137087,14090,0,872
137088,14091,0,0
137089,14092,0,872
137090,14093,0,0
137091,14094,0,106
137092,14095,0,106
137093,14096,0,35
137094,14097,0,0
137095,14098,0,106
137096,14124,0,41
137097,14125,0,0
137098,14126,0,106
137099,14152,0,60
137100,14153,0,0
137101,14154,0,106
137102,14156,0,106
137103,14182,0,82
137104,14183,0,0
137105,14184,0,106
137106,14318,0,101
137107,14319,0,0
137108,14320,0,106
137109,14385,0,206
137110,14386,0,0
137111,14387,0,876
137112,14388,0,106
137113,14389,0,876
137114,14390,0,106
137115,14391,0,0
137116,14392,0,270
137117,14393,0,0
137118,14394,0,1
137119,14084,0,274
137120,14085,0,1
137121,14086,0,12
137122,14088,0,30
137123,14089,0,0
137124,14090,0,872
137125,14091,0,1
137126,14092,0,872
137127,14093,0,1
137128,14094,0,97
137129,14095,0,97
137130,14096,0,35
137131,14097,0,0
137132,14098,0,97
137133,14124,0,41
137134,14125,0,0
137135,14126,0,97
137136,14152,0,60
137137,14153,0,0
137138,14154,0,97
137139,14156,0,97
137140,14182,0,82
137141,14183,0,0
137142,14184,0,97
137143,14318,0,101
137144,14319,0,0
137145,14320,0,97
137146,14385,0,206
137147,14386,0,0
137148,14387,0,876
137149,14388,0,97
137150,14389,0,876
137151,14390,0,97
137152,14391,0,0
137153,14392,0,270
137154,14393,0,0
137155,14394,0,2
137156,14084,0,274
137157,14085,0,2
137158,14086,0,12
137159,14088,0,30
137160,14089,0,0
137161,14090,0,872
137162,14091,0,2
137163,14092,0,872
137164,14093,0,2
137165,14094,0,118
137166,14095,0,118
137167,14096,0,35
137168,14097,0,0
137169,14098,0,118
137170,14124,0,41
137171,14125,0,0
137172,14126,0,118
137173,14152,0,60
137174,14153,0,0
137175,14154,0,118
137176,14156,0,118
137177,14182,0,82
137178,14183,0,0
137179,14184,0,118
137180,14318,0,101
137181,14319,0,0
137182,14320,0,118
137183,14385,0,206
137184,14386,0,0
137185,14387,0,876
137186,14388,0,118
137187,14389,0,876
137188,14390,0,118
137189,14391,0,0
137190,14392,0,270
137191,14393,0,0
137192,14394,0,3
137193,14084,0,274
137194,14085,0,3
137195,14086,0,12
137196,14088,0,30
137197,14089,0,0
137198,14090,0,872
137199,14091,0,3
137200,14092,0,872
137201,14093,0,3
137202,14094,0,97
137203,14095,0,97
137204,14096,0,35
137205,14097,0,0
137206,14098,0,97
137207,14124,0,41
137208,14125,0,0
137209,14126,0,97
137210,14152,0,60
137211,14153,0,0
137212,14154,0,97
137213,14156,0,97
137214,14182,0,82
137215,14183,0,0
137216,14184,0,97
137217,14318,0,101
137218,14319,0,0
137219,14320,0,97
137220,14385,0,206
137221,14386,0,0
137222,14387,0,876
137223,14388,0,97
137224,14389,0,876
137225,14390,0,97
137226,14391,0,0
137227,14392,0,270
137228,14393,0,0
137229,14394,0,4
137230,14084,0,274
137231,14085,0,4
137232,14086,0,12
137233,14088,0,30
137234,14089,0,0
137235,14090,0,872
137236,14091,0,4
137237,14092,0,872
137238,14093,0,4
137239,14094,0,46
137240,14095,0,46
137241,14096,0,35
137242,14097,0,0
137243,14098,0,46
137244,14124,0,41
137245,14125,0,0
137246,14126,0,46
137247,14152,0,60
137248,14153,0,0
137249,14154,0,46
137250,14156,0,46
137251,14182,0,82
137252,14183,0,0
137253,14184,0,46
137254,14318,0,101
137255,14319,0,0
137256,14320,0,46
137257,14385,0,206
137258,14386,0,0
137259,14387,0,876
137260,14388,0,46
137261,14389,0,876
137262,14390,0,46
137263,14391,0,0
137264,14392,0,270
137265,14393,0,0
137266,14394,0,5
137267,14084,0,274
137268,14085,0,5
137269,14086,0,12
137270,14088,0,30
137271,14089,0,0
137272,14090,0,872
137273,14091,0,5
137274,14092,0,872
137275,14093,0,5
137276,14094,0,118
137277,14095,0,118
137278,14096,0,35
137279,14097,0,0
137280,14098,0,118
137281,14124,0,41
137282,14125,0,0
137283,14126,0,118
137284,14152,0,60
137285,14153,0,0
137286,14154,0,118
137287,14156,0,118
137288,14182,0,82
137289,14183,0,0
137290,14184,0,118
137291,14318,0,101
137292,14319,0,0
137293,14320,0,118
137294,14385,0,206
137295,14386,0,0
137296,14387,0,876
137297,14388,0,118
137298,14389,0,876
137299,14390,0,118
137300,14391,0,0
137301,14392,0,270
137302,14393,0,0
137303,14394,0,6
137304,14084,0,274
137305,14085,0,6
137306,14086,0,12
137307,14088,0,30
137308,14089,0,0
137309,14090,0,872
137310,14091,0,6
137311,14092,0,872
137312,14093,0,6
137313,14094,0,109
137314,14095,0,109
137315,14096,0,35
137316,14097,0,0
137317,14098,0,109
137318,14124,0,41
137319,14125,0,0
137320,14126,0,109
137321,14152,0,60
137322,14153,0,0
137323,14154,0,109
137324,14156,0,109
137325,14182,0,82
137326,14183,0,0
137327,14184,0,109
137328,14318,0,101
137329,14319,0,0
137330,14320,0,109
137331,14385,0,206
137332,14386,0,0
137333,14387,0,876
137334,14388,0,109
137335,14389,0,876
137336,14390,0,109
137337,14391,0,0
137338,14392,0,270
137339,14393,0,0
137340,14394,0,7
137341,14084,0,274
137342,14085,0,7
137343,14086,0,12
137344,14088,0,30
137345,14089,0,0
137346,14090,0,872
137347,14091,0,7
137348,14092,0,872
137349,14093,0,7
137350,14094,0,46
137351,14095,0,46
137352,14096,0,35
137353,14097,0,0
137354,14098,0,46
137355,14124,0,41
137356,14125,0,0
137357,14126,0,46
137358,14152,0,60
137359,14153,0,0
137360,14154,0,46
137361,14156,0,46
137362,14182,0,82
137363,14183,0,0
137364,14184,0,46
137365,14318,0,101
137366,14319,0,0
137367,14320,0,46
137368,14385,0,206
137369,14386,0,0
137370,14387,0,876
137371,14388,0,46
137372,14389,0,876
137373,14390,0,46
137374,14391,0,0
137375,14392,0,270
137376,14393,0,0
137377,14394,0,8
137378,14084,0,274
137379,14085,0,8
137380,14086,0,12
137381,14088,0,30
137382,14089,0,0
137383,14090,0,872
137384,14091,0,8
137385,14092,0,872
137386,14093,0,8
137387,14094,0,105
137388,14095,0,105
137389,14096,0,35
137390,14097,0,0
137391,14098,0,105
137392,14124,0,41
137393,14125,0,0
137394,14126,0,105
137395,14152,0,60
137396,14153,0,0
137397,14154,0,105
137398,14156,0,105
137399,14182,0,82
137400,14183,0,0
137401,14184,0,105
137402,14318,0,101
137403,14319,0,0
137404,14320,0,105
137405,14385,0,206
137406,14386,0,0
137407,14387,0,876
137408,14388,0,105
137409,14389,0,876
137410,14390,0,105
137411,14391,0,0
137412,14392,0,270
137413,14393,0,0
137414,14394,0,9
137415,14084,0,274
137416,14085,0,9
137417,14086,0,12
137418,14088,0,30
137419,14089,0,0
137420,14090,0,872
137421,14091,0,9
137422,14092,0,872
137423,14093,0,9
137424,14094,0,110
137425,14095,0,110
137426,14096,0,35
137427,14097,0,0
137428,14098,0,110
137429,14124,0,41
137430,14125,0,0
137431,14126,0,110
137432,14152,0,60
137433,14153,0,0
137434,14154,0,110
137435,14156,0,110
137436,14182,0,82
137437,14183,0,0
137438,14184,0,110
137439,14318,0,101
137440,14319,0,0
137441,14320,0,110
137442,14385,0,206
137443,14386,0,0
137444,14387,0,876
137445,14388,0,110
137446,14389,0,876
137447,14390,0,110
137448,14391,0,0
137449,14392,0,270
137450,14393,0,0
137451,14394,0,10
137452,14084,0,274
137453,14085,0,10
137454,14086,0,12
137455,14088,0,30
137456,14089,0,0
137457,14090,0,872
137458,14091,0,10
137459,14092,0,872
137460,14093,0,10
137461,14094,0,102
137462,14095,0,102
137463,14096,0,35
137464,14097,0,0
137465,14098,0,102
137466,14124,0,41
137467,14125,0,0
137468,14126,0,102
137469,14152,0,60
137470,14153,0,0
137471,14154,0,102
137472,14156,0,102
137473,14182,0,82
137474,14183,0,0
137475,14184,0,102
137476,14318,0,101
137477,14319,0,0
137478,14320,0,102
137479,14385,0,206
137480,14386,0,0
137481,14387,0,876
137482,14388,0,102
137483,14389,0,876
137484,14390,0,102
137485,14391,0,0
137486,14392,0,270
137487,14393,0,0
137488,14394,0,11
137489,14084,0,274
137490,14085,0,11
137491,14086,0,12
137492,14088,0,30
137493,14089,0,0
137494,14090,0,872
137495,14091,0,11
137496,14092,0,872
137497,14093,0,11
137498,14094,0,111
137499,14095,0,111
137500,14096,0,35
137501,14097,0,0
137502,14098,0,111
137503,14124,0,41
137504,14125,0,0
137505,14126,0,111
137506,14152,0,60
137507,14153,0,0
137508,14154,0,111
137509,14156,0,111
137510,14182,0,82
137511,14183,0,0
137512,14184,0,111
137513,14318,0,101
137514,14319,0,0
137515,14320,0,111
137516,14385,0,206
137517,14386,0,0
137518,14387,0,876
137519,14388,0,111
137520,14389,0,876
137521,14390,0,111
137522,14391,0,0
137523,14392,0,270
137524,14393,0,0
137525,14394,0,12
137526,14084,0,274
137527,14085,0,12
137528,14086,0,12
137529,14396,0,30
137530,14397,0,0
137531,14398,0,0
137532,15749,0,0
137533,15750,0,22
137534,15751,0,0
137535,15752,0,874
137536,15753,0,876
137537,15754,0,876
137538,15755,0,877
137539,15756,0,874
137540,15757,0,877
137541,15758,0,874
137542,15759,0,28
137543,15760,0,0
137544,15771,0,32
137545,15772,0,0
137546,15773,0,0
137547,12828,0,0
137548,12829,0,29
137549,12830,0,0
137550,12831,0,874
137551,12832,0,100
137552,12833,0,486
137553,12834,0,874
137554,12835,0,100
137555,13008,0,486
137556,13009,0,874
137557,13010,0,100
137558,13011,0,0
137559,13012,0,0
137560,13013,0,874
137561,13014,0,100
137562,13015,0,486
137563,13016,0,100
137564,13073,0,486
137565,13074,0,100
137566,13075,0,0
137567,13076,0,0
137568,13077,0,100
137569,13078,0,100
137570,13017,0,100
137571,13018,0,874
137572,13019,0,100
137573,13020,0,874
137574,13021,0,6
137575,13022,0,0
137576,13023,0,486
137577,12836,0,486
137578,12837,0,35
137579,12838,0,0
137580,12839,0,874
137581,12840,0,873
137582,12841,0,0
137583,12842,0,874
137584,12843,0,873
137585,15720,0,0
137586,15721,0,874
137587,15722,0,873
137588,15723,0,0
137589,15724,0,0
137590,15725,0,873
137591,15730,0,3
137592,15731,0,0
137593,15732,0,0
137594,15733,0,873
137595,15734,0,873
137596,15735,0,19
137597,15736,0,0
137598,15737,0,38
137599,15738,0,0
137600,15739,0,878
137601,15740,0,878
137602,15741,0,15
137603,15742,0,0
137604,15743,0,878
137605,15744,0,873
137606,15745,0,0
137607,15746,0,878
137608,15747,0,873
137609,15748,0,true
137610,14051,0,0
137611,14052,0,878
137612,14053,0,873
137613,14054,0,true
137614,14055,0,0
137615,14056,0,0
137616,14057,0,878
137617,14068,0,3
137618,14069,0,0
137619,14070,0,873
137620,14075,0,14
137621,14076,0,0
137622,14077,0,873
137623,14078,0,873
137624,14079,0,19
137625,14080,0,19
137626,14081,0,21
137627,14082,0,0
137628,14083,0,0
137629,14084,0,23
137630,14085,0,0
137631,14086,0,19
137632,14088,0,30
137633,14089,0,0
137634,14090,0,873
137635,14091,0,0
137636,14092,0,873
137637,14093,0,0
137638,14094,0,109
137639,14095,0,109
137640,14096,0,35
137641,14097,0,0
137642,14098,0,109
137643,14124,0,41
137644,14125,0,0
137645,14126,0,109
137646,14152,0,60
137647,14153,0,0
137648,14154,0,109
137649,14156,0,109
137650,14182,0,82
137651,14183,0,0
137652,14184,0,109
137653,14318,0,101
137654,14319,0,0
137655,14320,0,109
137656,14385,0,206
137657,14386,0,0
137658,14387,0,878
137659,14388,0,109
137660,14389,0,878
137661,14390,0,109
137662,14391,0,0
137663,14392,0,270
137664,14393,0,0
137665,14394,0,1
137666,14084,0,274
137667,14085,0,1
137668,14086,0,19
137669,14088,0,30
137670,14089,0,0
137671,14090,0,873
137672,14091,0,1
137673,14092,0,873
137674,14093,0,1
137675,14094,0,105
137676,14095,0,105
137677,14096,0,35
137678,14097,0,0
137679,14098,0,105
137680,14124,0,41
137681,14125,0,0
137682,14126,0,105
137683,14152,0,60
137684,14153,0,0
137685,14154,0,105
137686,14156,0,105
137687,14182,0,82
137688,14183,0,0
137689,14184,0,105
137690,14318,0,101
137691,14319,0,0
137692,14320,0,105
137693,14385,0,206
137694,14386,0,0
137695,14387,0,878
137696,14388,0,105
137697,14389,0,878
137698,14390,0,105
137699,14391,0,0
137700,14392,0,270
137701,14393,0,0
137702,14394,0,2
137703,14084,0,274
137704,14085,0,2
137705,14086,0,19
137706,14088,0,30
137707,14089,0,0
137708,14090,0,873
137709,14091,0,2
137710,14092,0,873
137711,14093,0,2
137712,14094,0,120
137713,14095,0,120
137714,14096,0,35
137715,14097,0,0
137716,14098,0,120
137717,14124,0,41
137718,14125,0,0
137719,14126,0,120
137720,14152,0,60
137721,14153,0,0
137722,14154,0,120
137723,14156,0,120
137724,14182,0,82
137725,14183,0,0
137726,14184,0,120
137727,14318,0,101
137728,14319,0,0
137729,14320,0,120
137730,14385,0,206
137731,14386,0,0
137732,14387,0,878
137733,14388,0,120
137734,14389,0,878
137735,14390,0,120
137736,14391,0,0
137737,14392,0,270
137738,14393,0,0
137739,14394,0,3
137740,14084,0,274
137741,14085,0,3
137742,14086,0,19
137743,14088,0,30
137744,14089,0,0
137745,14090,0,873
137746,14091,0,3
137747,14092,0,873
137748,14093,0,3
137749,14094,0,101
137750,14095,0,101
137751,14096,0,35
137752,14097,0,0
137753,14098,0,101
137754,14124,0,41
137755,14125,0,0
137756,14126,0,101
137757,14152,0,60
137758,14153,0,0
137759,14154,0,101
137760,14156,0,101
137761,14182,0,82
137762,14183,0,0
137763,14184,0,101
137764,14318,0,101
137765,14319,0,0
137766,14320,0,101
137767,14385,0,206
137768,14386,0,0
137769,14387,0,878
137770,14388,0,101
137771,14389,0,878
137772,14390,0,101
137773,14391,0,0
137774,14392,0,270
137775,14393,0,0
137776,14394,0,4
137777,14084,0,274
137778,14085,0,4
137779,14086,0,19
137780,14088,0,30
137781,14089,0,0
137782,14090,0,873
137783,14091,0,4
137784,14092,0,873
137785,14093,0,4
137786,14094,0,100
137787,14095,0,100
137788,14096,0,35
137789,14097,0,0
137790,14098,0,100
137791,14124,0,41
137792,14125,0,0
137793,14126,0,100
137794,14152,0,60
137795,14153,0,0
137796,14154,0,100
137797,14156,0,100
137798,14182,0,82
137799,14183,0,0
137800,14184,0,100
137801,14318,0,101
137802,14319,0,0
137803,14320,0,100
137804,14385,0,206
137805,14386,0,0
137806,14387,0,878
137807,14388,0,100
137808,14389,0,878
137809,14390,0,100
137810,14391,0,0
137811,14392,0,270
137812,14393,0,0
137813,14394,0,5
137814,14084,0,274
137815,14085,0,5
137816,14086,0,19
137817,14088,0,30
137818,14089,0,0
137819,14090,0,873
137820,14091,0,5
137821,14092,0,873
137822,14093,0,5
137823,14094,0,32
137824,14095,0,32
137825,14096,0,35
137826,14097,0,0
137827,14098,0,32
137828,14124,0,41
137829,14125,0,0
137830,14126,0,32
137831,14152,0,60
137832,14153,0,0
137833,14154,0,32
137834,14156,0,32
137835,14182,0,82
137836,14183,0,0
137837,14184,0,32
137838,14318,0,101
137839,14319,0,0
137840,14320,0,32
137841,14385,0,206
137842,14386,0,0
137843,14387,0,878
137844,14388,0,32
137845,14389,0,878
137846,14390,0,32
137847,14391,0,0
137848,14392,0,270
137849,14393,0,0
137850,14394,0,6
137851,14084,0,274
137852,14085,0,6
137853,14086,0,19
137854,14088,0,30
137855,14089,0,0
137856,14090,0,873
137857,14091,0,6
137858,14092,0,873
137859,14093,0,6
137860,14094,0,109
137861,14095,0,109
137862,14096,0,35
137863,14097,0,0
137864,14098,0,109
137865,14124,0,41
137866,14125,0,0
137867,14126,0,109
137868,14152,0,60
137869,14153,0,0
137870,14154,0,109
137871,14156,0,109
137872,14182,0,82
137873,14183,0,0
137874,14184,0,109
137875,14318,0,101
137876,14319,0,0
137877,14320,0,109
137878,14385,0,206
137879,14386,0,0
137880,14387,0,878
137881,14388,0,109
137882,14389,0,878
137883,14390,0,109
137884,14391,0,0
137885,14392,0,270
137886,14393,0,0
137887,14394,0,7
137888,14084,0,274
137889,14085,0,7
137890,14086,0,19
137891,14088,0,30
137892,14089,0,0
137893,14090,0,873
137894,14091,0,7
137895,14092,0,873
137896,14093,0,7
137897,14094,0,111
137898,14095,0,111
137899,14096,0,35
137900,14097,0,0
137901,14098,0,111
137902,14124,0,41
137903,14125,0,0
137904,14126,0,111
137905,14152,0,60
137906,14153,0,0
137907,14154,0,111
137908,14156,0,111
137909,14182,0,82
137910,14183,0,0
137911,14184,0,111
137912,14318,0,101
137913,14319,0,0
137914,14320,0,111
137915,14385,0,206
137916,14386,0,0
137917,14387,0,878
137918,14388,0,111
137919,14389,0,878
137920,14390,0,111
137921,14391,0,0
137922,14392,0,270
137923,14393,0,0
137924,14394,0,8
137925,14084,0,274
137926,14085,0,8
137927,14086,0,19
137928,14088,0,30
137929,14089,0,0
137930,14090,0,873
137931,14091,0,8
137932,14092,0,873
137933,14093,0,8
137934,14094,0,100
137935,14095,0,100
137936,14096,0,35
137937,14097,0,0
137938,14098,0,100
137939,14124,0,41
137940,14125,0,0
137941,14126,0,100
137942,14152,0,60
137943,14153,0,0
137944,14154,0,100
137945,14156,0,100
137946,14182,0,82
137947,14183,0,0
137948,14184,0,100
137949,14318,0,101
137950,14319,0,0
137951,14320,0,100
137952,14385,0,206
137953,14386,0,0
137954,14387,0,878
137955,14388,0,100
137956,14389,0,878
137957,14390,0,100
137958,14391,0,0
137959,14392,0,270
137960,14393,0,0
137961,14394,0,9
137962,14084,0,274
137963,14085,0,9
137964,14086,0,19
137965,14088,0,30
137966,14089,0,0
137967,14090,0,873
137968,14091,0,9
137969,14092,0,873
137970,14093,0,9
137971,14094,0,101
137972,14095,0,101
137973,14096,0,35
137974,14097,0,0
137975,14098,0,101
137976,14124,0,41
137977,14125,0,0
137978,14126,0,101
137979,14152,0,60
137980,14153,0,0
137981,14154,0,101
137982,14156,0,101
137983,14182,0,82
137984,14183,0,0
137985,14184,0,101
137986,14318,0,101
137987,14319,0,0
137988,14320,0,101
137989,14385,0,206
137990,14386,0,0
137991,14387,0,878
137992,14388,0,101
137993,14389,0,878
137994,14390,0,101
137995,14391,0,0
137996,14392,0,270
137997,14393,0,0
137998,14394,0,10
137999,14084,0,274
138000,14085,0,10
138001,14086,0,19
138002,14088,0,30
138003,14089,0,0
138004,14090,0,873
138005,14091,0,10
138006,14092,0,873
138007,14093,0,10
138008,14094,0,44
138009,14095,0,44
138010,14096,0,35
138011,14097,0,0
138012,14098,0,44
138013,14124,0,41
138014,14125,0,0
138015,14126,0,44
138016,14152,0,60
138017,14153,0,0
138018,14154,0,44
138019,14156,0,44
138020,14158,0,82
138021,14159,0,0
138022,14160,0,878
138023,14161,0,0
138024,14162,0,0
138025,14163,0,0
138026,14164,0,879
138027,14165,0,880
138028,14166,0,879
138029,14167,0,880
138030,14168,0,879
138031,14169,0,44
138032,14170,0,0
138033,14171,0,44
138034,15706,0,0
138035,15707,0,44
138036,15708,0,0
138037,15709,0,0
138038,15710,0,44
138039,15711,0,0
138040,15712,0,44
138041,15713,0,881
138042,15714,0,881
138043,15715,0,882
138044,15716,0,882
138045,14172,0,882
138046,14173,0,879
138047,14174,0,882
138048,14175,0,879
138049,14176,0,879
138050,14177,0,883
138051,14178,0,878
138052,14179,0,883
138053,14180,0,0
138054,14392,0,96
138055,14393,0,0
138056,14394,0,11
138057,14084,0,274
138058,14085,0,11
138059,14086,0,19
138060,14088,0,30
138061,14089,0,0
138062,14090,0,873
138063,14091,0,11
138064,14092,0,873
138065,14093,0,11
138066,14094,0,32
138067,14095,0,32
138068,14096,0,35
138069,14097,0,0
138070,14098,0,32
138071,14124,0,41
138072,14125,0,0
138073,14126,0,32
138074,14152,0,60
138075,14153,0,0
138076,14154,0,32
138077,14156,0,32
138078,14182,0,82
138079,14183,0,0
138080,14184,0,32
138081,14318,0,101
138082,14319,0,0
138083,14320,0,32
138084,14385,0,206
138085,14386,0,0
138086,14387,0,878
138087,14388,0,32
138088,14389,0,878
138089,14390,0,32
138090,14391,0,0
138091,14392,0,270
138092,14393,0,0
138093,14394,0,12
138094,14084,0,274
138095,14085,0,12
138096,14086,0,19
138097,14088,0,30
138098,14089,0,0
138099,14090,0,873
138100,14091,0,12
138101,14092,0,873
138102,14093,0,12
138103,14094,0,115
138104,14095,0,115
138105,14096,0,35
138106,14097,0,0
138107,14098,0,115
138108,14124,0,41
138109,14125,0,0
138110,14126,0,115
138111,14152,0,60
138112,14153,0,0
138113,14154,0,115
138114,14156,0,115
138115,14182,0,82
138116,14183,0,0
138117,14184,0,115
138118,14318,0,101
138119,14319,0,0
138120,14320,0,115
138121,14385,0,206
138122,14386,0,0
138123,14387,0,878
138124,14388,0,115
138125,14389,0,878
138126,14390,0,115
138127,14391,0,0
138128,14392,0,270
138129,14393,0,0
138130,14394,0,13
138131,14084,0,274
138132,14085,0,13
138133,14086,0,19
138134,14088,0,30
138135,14089,0,0
138136,14090,0,873
138137,14091,0,13
138138,14092,0,873
138139,14093,0,13
138140,14094,0,104
138141,14095,0,104
138142,14096,0,35
138143,14097,0,0
138144,14098,0,104
138145,14124,0,41
138146,14125,0,0
138147,14126,0,104
138148,14152,0,60
138149,14153,0,0
138150,14154,0,104
138151,14156,0,104
138152,14182,0,82
138153,14183,0,0
138154,14184,0,104
138155,14318,0,101
138156,14319,0,0
138157,14320,0,104
138158,14385,0,206
138159,14386,0,0
138160,14387,0,878
138161,14388,0,104
138162,14389,0,878
138163,14390,0,104
138164,14391,0,0
138165,14392,0,270
138166,14393,0,0
138167,14394,0,14
138168,14084,0,274
138169,14085,0,14
138170,14086,0,19
138171,14088,0,30
138172,14089,0,0
138173,14090,0,873
138174,14091,0,14
138175,14092,0,873
138176,14093,0,14
138177,14094,0,97
138178,14095,0,97
138179,14096,0,35
138180,14097,0,0
138181,14098,0,97
138182,14124,0,41
138183,14125,0,0
138184,14126,0,97
138185,14152,0,60
138186,14153,0,0
138187,14154,0,97
138188,14156,0,97
138189,14182,0,82
138190,14183,0,0
138191,14184,0,97
138192,14318,0,101
138193,14319,0,0
138194,14320,0,97
138195,14385,0,206
138196,14386,0,0
138197,14387,0,878
138198,14388,0,97
138199,14389,0,878
138200,14390,0,97
138201,14391,0,0
138202,14392,0,270
138203,14393,0,0
138204,14394,0,15
138205,14084,0,274
138206,14085,0,15
138207,14086,0,19
138208,14088,0,30
138209,14089,0,0
138210,14090,0,873
138211,14091,0,15
138212,14092,0,873
138213,14093,0,15
138214,14094,0,114
138215,14095,0,114
138216,14096,0,35
138217,14097,0,0
138218,14098,0,114
138219,14124,0,41
138220,14125,0,0
138221,14126,0,114
138222,14152,0,60
138223,14153,0,0
138224,14154,0,114
138225,14156,0,114
138226,14182,0,82
138227,14183,0,0
138228,14184,0,114
138229,14318,0,101
138230,14319,0,0
138231,14320,0,114
138232,14385,0,206
138233,14386,0,0
138234,14387,0,878
138235,14388,0,114
138236,14389,0,878
138237,14390,0,114
138238,14391,0,0
138239,14392,0,270
138240,14393,0,0
138241,14394,0,16
138242,14084,0,274
138243,14085,0,16
138244,14086,0,19
138245,14088,0,30
138246,14089,0,0
138247,14090,0,873
138248,14091,0,16
138249,14092,0,873
138250,14093,0,16
138251,14094,0,105
138252,14095,0,105
138253,14096,0,35
138254,14097,0,0
138255,14098,0,105
138256,14124,0,41
138257,14125,0,0
138258,14126,0,105
138259,14152,0,60
138260,14153,0,0
138261,14154,0,105
138262,14156,0,105
138263,14182,0,82
138264,14183,0,0
138265,14184,0,105
138266,14318,0,101
138267,14319,0,0
138268,14320,0,105
138269,14385,0,206
138270,14386,0,0
138271,14387,0,878
138272,14388,0,105
138273,14389,0,878
138274,14390,0,105
138275,14391,0,0
138276,14392,0,270
138277,14393,0,0
138278,14394,0,17
138279,14084,0,274
138280,14085,0,17
138281,14086,0,19
138282,14088,0,30
138283,14089,0,0
138284,14090,0,873
138285,14091,0,17
138286,14092,0,873
138287,14093,0,17
138288,14094,0,110
138289,14095,0,110
138290,14096,0,35
138291,14097,0,0
138292,14098,0,110
138293,14124,0,41
138294,14125,0,0
138295,14126,0,110
138296,14152,0,60
138297,14153,0,0
138298,14154,0,110
138299,14156,0,110
138300,14182,0,82
138301,14183,0,0
138302,14184,0,110
138303,14318,0,101
138304,14319,0,0
138305,14320,0,110
138306,14385,0,206
138307,14386,0,0
138308,14387,0,878
138309,14388,0,110
138310,14389,0,878
138311,14390,0,110
138312,14391,0,0
138313,14392,0,270
138314,14393,0,0
138315,14394,0,18
138316,14084,0,274
138317,14085,0,18
138318,14086,0,19
138319,14088,0,30
138320,14089,0,0
138321,14090,0,873
138322,14091,0,18
138323,14092,0,873
138324,14093,0,18
138325,14094,0,103
138326,14095,0,103
138327,14096,0,35
138328,14097,0,0
138329,14098,0,103
138330,14124,0,41
138331,14125,0,0
138332,14126,0,103
138333,14152,0,60
138334,14153,0,0
138335,14154,0,103
138336,14156,0,103
138337,14182,0,82
138338,14183,0,0
138339,14184,0,103
138340,14318,0,101
138341,14319,0,0
138342,14320,0,103
138343,14385,0,206
138344,14386,0,0
138345,14387,0,878
138346,14388,0,103
138347,14389,0,878
138348,14390,0,103
138349,14391,0,0
138350,14392,0,270
138351,14393,0,0
138352,14394,0,19
138353,14084,0,274
138354,14085,0,19
138355,14086,0,19
138356,14396,0,30
138357,14397,0,0
138358,14398,0,0
138359,15749,0,0
138360,15750,0,22
138361,15751,0,0
138362,15752,0,874
138363,15753,0,878
138364,15754,0,878
138365,15755,0,884
138366,15756,0,874
138367,15757,0,884
138368,15758,0,874
138369,15759,0,28
138370,15760,0,0
138371,15771,0,32
138372,15772,0,0
138373,15773,0,0
138374,12844,0,0
138375,12845,0,41
138376,12846,0,0
138377,12847,0,874
138378,12848,0,500
138379,12849,0,874
138380,12850,0,500
138381,12851,0,874
138382,12852,0,46
138383,12853,0,0
