176120,14156,0,99
176121,14182,0,82
176122,14183,0,0
176123,14184,0,99
176124,14318,0,101
176125,14319,0,0
176126,14320,0,99
176127,14385,0,206
176128,14386,0,0
176129,14387,0,1139
176130,14388,0,99
176131,14389,0,1139
176132,14390,0,99
176133,14391,0,0
176134,14392,0,270
176135,14393,0,0
176136,14394,0,8
176137,14084,0,274
176138,14085,0,8
176139,14086,0,46
176140,14088,0,30
176141,14089,0,0
176142,14090,0,974
176143,14091,0,8
176144,14092,0,974
176145,14093,0,8
176146,14094,0,104
176147,14095,0,104
176148,14096,0,35
176149,14097,0,0
176150,14098,0,104
176151,14124,0,41
176152,14125,0,0
176153,14126,0,104
176154,14152,0,60
176155,14153,0,0
176156,14154,0,104
176157,14156,0,104
176158,14182,0,82
176159,14183,0,0
176160,14184,0,104
176161,14318,0,101
176162,14319,0,0
176163,14320,0,104
176164,14385,0,206
176165,14386,0,0
176166,14387,0,1139
176167,14388,0,104
176168,14389,0,1139
176169,14390,0,104
176170,14391,0,0
176171,14392,0,270
176172,14393,0,0
176173,14394,0,9
176174,14084,0,274
176175,14085,0,9
176176,14086,0,46
176177,14088,0,30
176178,14089,0,0
176179,14090,0,974
176180,14091,0,9
176181,14092,0,974
176182,14093,0,9
176183,14094,0,101
176184,14095,0,101
176185,14096,0,35
176186,14097,0,0
176187,14098,0,101
176188,14124,0,41
176189,14125,0,0
176190,14126,0,101
176191,14152,0,60
176192,14153,0,0
176193,14154,0,101
176194,14156,0,101
176195,14182,0,82
176196,14183,0,0
176197,14184,0,101
176198,14318,0,101
176199,14319,0,0
176200,14320,0,101
176201,14385,0,206
176202,14386,0,0
176203,14387,0,1139
176204,14388,0,101
176205,14389,0,1139
176206,14390,0,101
176207,14391,0,0
176208,14392,0,270
176209,14393,0,0
176210,14394,0,10
176211,14084,0,274
176212,14085,0,10
176213,14086,0,46
176214,14088,0,30
176215,14089,0,0
176216,14090,0,974
176217,14091,0,10
176218,14092,0,974
176219,14093,0,10
176220,14094,0,46
176221,14095,0,46
176222,14096,0,35
176223,14097,0,0
176224,14098,0,46
176225,14124,0,41
176226,14125,0,0
176227,14126,0,46
176228,14152,0,60
176229,14153,0,0
176230,14154,0,46
176231,14156,0,46
176232,14182,0,82
176233,14183,0,0
176234,14184,0,46
176235,14318,0,101
176236,14319,0,0
176237,14320,0,46
176238,14385,0,206
176239,14386,0,0
176240,14387,0,1139
176241,14388,0,46
176242,14389,0,1139
176243,14390,0,46
176244,14391,0,0
176245,14392,0,270
176246,14393,0,0
176247,14394,0,11
176248,14084,0,274
176249,14085,0,11
176250,14086,0,46
176251,14088,0,30
176252,14089,0,0
176253,14090,0,974
176254,14091,0,11
176255,14092,0,974
176256,14093,0,11
176257,14094,0,109
176258,14095,0,109
176259,14096,0,35
176260,14097,0,0
176261,14098,0,109
176262,14124,0,41
176263,14125,0,0
176264,14126,0,109
176265,14152,0,60
176266,14153,0,0
176267,14154,0,109
176268,14156,0,109
176269,14182,0,82
176270,14183,0,0
176271,14184,0,109
176272,14318,0,101
176273,14319,0,0
176274,14320,0,109
176275,14385,0,206
176276,14386,0,0
176277,14387,0,1139
176278,14388,0,109
176279,14389,0,1139
176280,14390,0,109
176281,14391,0,0
176282,14392,0,270
176283,14393,0,0
176284,14394,0,12
176285,14084,0,274
176286,14085,0,12
176287,14086,0,46
176288,14088,0,30
176289,14089,0,0
176290,14090,0,974
176291,14091,0,12
176292,14092,0,974
176293,14093,0,12
176294,14094,0,97
176295,14095,0,97
176296,14096,0,35
176297,14097,0,0
176298,14098,0,97
176299,14124,0,41
176300,14125,0,0
176301,14126,0,97
176302,14152,0,60
176303,14153,0,0
176304,14154,0,97
176305,14156,0,97
176306,14182,0,82
176307,14183,0,0
176308,14184,0,97
176309,14318,0,101
176310,14319,0,0
176311,14320,0,97
176312,14385,0,206
176313,14386,0,0
176314,14387,0,1139
176315,14388,0,97
176316,14389,0,1139
176317,14390,0,97
176318,14391,0,0
176319,14392,0,270
176320,14393,0,0
176321,14394,0,13
176322,14084,0,274
176323,14085,0,13
176324,14086,0,46
176325,14088,0,30
176326,14089,0,0
176327,14090,0,974
176328,14091,0,13
176329,14092,0,974
176330,14093,0,13
176331,14094,0,118
176332,14095,0,118
176333,14096,0,35
176334,14097,0,0
176335,14098,0,118
176336,14124,0,41
176337,14125,0,0
176338,14126,0,118
176339,14152,0,60
176340,14153,0,0
176341,14154,0,118
176342,14156,0,118
176343,14182,0,82
176344,14183,0,0
176345,14184,0,118
176346,14318,0,101
176347,14319,0,0
176348,14320,0,118
176349,14385,0,206
176350,14386,0,0
176351,14387,0,1139
176352,14388,0,118
176353,14389,0,1139
176354,14390,0,118
176355,14391,0,0
176356,14392,0,270
176357,14393,0,0
176358,14394,0,14
176359,14084,0,274
176360,14085,0,14
176361,14086,0,46
176362,14088,0,30
176363,14089,0,0
176364,14090,0,974
176365,14091,0,14
176366,14092,0,974
176367,14093,0,14
176368,14094,0,101
176369,14095,0,101
176370,14096,0,35
176371,14097,0,0
176372,14098,0,101
176373,14124,0,41
176374,14125,0,0
176375,14126,0,101
176376,14152,0,60
176377,14153,0,0
176378,14154,0,101
176379,14156,0,101
176380,14182,0,82
176381,14183,0,0
176382,14184,0,101
176383,14318,0,101
176384,14319,0,0
176385,14320,0,101
176386,14385,0,206
176387,14386,0,0
176388,14387,0,1139
176389,14388,0,101
176390,14389,0,1139
176391,14390,0,101
176392,14391,0,0
176393,14392,0,270
176394,14393,0,0
176395,14394,0,15
176396,14084,0,274
176397,14085,0,15
176398,14086,0,46
176399,14088,0,30
176400,14089,0,0
176401,14090,0,974
176402,14091,0,15
176403,14092,0,974
176404,14093,0,15
176405,14094,0,110
176406,14095,0,110
176407,14096,0,35
176408,14097,0,0
176409,14098,0,110
176410,14124,0,41
176411,14125,0,0
176412,14126,0,110
176413,14152,0,60
176414,14153,0,0
176415,14154,0,110
176416,14156,0,110
176417,14182,0,82
176418,14183,0,0
176419,14184,0,110
176420,14318,0,101
176421,14319,0,0
176422,14320,0,110
176423,14385,0,206
176424,14386,0,0
176425,14387,0,1139
176426,14388,0,110
176427,14389,0,1139
176428,14390,0,110
176429,14391,0,0
176430,14392,0,270
176431,14393,0,0
176432,14394,0,16
176433,14084,0,274
176434,14085,0,16
176435,14086,0,46
176436,14088,0,30
176437,14089,0,0
176438,14090,0,974
176439,14091,0,16
176440,14092,0,974
176441,14093,0,16
176442,14094,0,46
176443,14095,0,46
176444,14096,0,35
176445,14097,0,0
176446,14098,0,46
176447,14124,0,41
176448,14125,0,0
176449,14126,0,46
176450,14152,0,60
176451,14153,0,0
176452,14154,0,46
176453,14156,0,46
176454,14182,0,82
176455,14183,0,0
176456,14184,0,46
176457,14318,0,101
176458,14319,0,0
176459,14320,0,46
176460,14385,0,206
176461,14386,0,0
176462,14387,0,1139
176463,14388,0,46
176464,14389,0,1139
176465,14390,0,46
176466,14391,0,0
176467,14392,0,270
176468,14393,0,0
176469,14394,0,17
176470,14084,0,274
176471,14085,0,17
176472,14086,0,46
176473,14088,0,30
176474,14089,0,0
176475,14090,0,974
176476,14091,0,17
176477,14092,0,974
176478,14093,0,17
176479,14094,0,115
176480,14095,0,115
176481,14096,0,35
176482,14097,0,0
176483,14098,0,115
176484,14124,0,41
176485,14125,0,0
176486,14126,0,115
176487,14152,0,60
176488,14153,0,0
176489,14154,0,115
176490,14156,0,115
176491,14182,0,82
176492,14183,0,0
176493,14184,0,115
176494,14318,0,101
176495,14319,0,0
176496,14320,0,115
176497,14385,0,206
176498,14386,0,0
176499,14387,0,1139
176500,14388,0,115
176501,14389,0,1139
176502,14390,0,115
176503,14391,0,0
176504,14392,0,270
176505,14393,0,0
176506,14394,0,18
176507,14084,0,274
176508,14085,0,18
176509,14086,0,46
176510,14088,0,30
176511,14089,0,0
176512,14090,0,974
176513,14091,0,18
176514,14092,0,974
176515,14093,0,18
176516,14094,0,117
176517,14095,0,117
176518,14096,0,35
176519,14097,0,0
176520,14098,0,117
176521,14124,0,41
176522,14125,0,0
176523,14126,0,117
176524,14152,0,60
176525,14153,0,0
176526,14154,0,117
176527,14156,0,117
176528,14182,0,82
176529,14183,0,0
176530,14184,0,117
176531,14318,0,101
176532,14319,0,0
176533,14320,0,117
176534,14385,0,206
176535,14386,0,0
176536,14387,0,1139
176537,14388,0,117
176538,14389,0,1139
176539,14390,0,117
176540,14391,0,0
176541,14392,0,270
176542,14393,0,0
176543,14394,0,19
176544,14084,0,274
176545,14085,0,19
176546,14086,0,46
176547,14088,0,30
176548,14089,0,0
176549,14090,0,974
176550,14091,0,19
176551,14092,0,974
176552,14093,0,19
176553,14094,0,114
176554,14095,0,114
176555,14096,0,35
176556,14097,0,0
176557,14098,0,114
176558,14124,0,41
176559,14125,0,0
176560,14126,0,114
176561,14152,0,60
176562,14153,0,0
176563,14154,0,114
176564,14156,0,114
176565,14182,0,82
176566,14183,0,0
176567,14184,0,114
176568,14318,0,101
176569,14319,0,0
176570,14320,0,114
176571,14385,0,206
176572,14386,0,0
176573,14387,0,1139
176574,14388,0,114
176575,14389,0,1139
176576,14390,0,114
176577,14391,0,0
176578,14392,0,270
176579,14393,0,0
176580,14394,0,20
176581,14084,0,274
176582,14085,0,20
176583,14086,0,46
176584,14088,0,30
176585,14089,0,0
176586,14090,0,974
176587,14091,0,20
176588,14092,0,974
176589,14093,0,20
176590,14094,0,101
176591,14095,0,101
176592,14096,0,35
176593,14097,0,0
176594,14098,0,101
176595,14124,0,41
176596,14125,0,0
176597,14126,0,101
176598,14152,0,60
176599,14153,0,0
176600,14154,0,101
176601,14156,0,101
176602,14182,0,82
176603,14183,0,0
176604,14184,0,101
176605,14318,0,101
176606,14319,0,0
176607,14320,0,101
176608,14385,0,206
176609,14386,0,0
176610,14387,0,1139
176611,14388,0,101
176612,14389,0,1139
176613,14390,0,101
176614,14391,0,0
176615,14392,0,270
176616,14393,0,0
176617,14394,0,21
176618,14084,0,274
176619,14085,0,21
176620,14086,0,46
176621,14088,0,30
176622,14089,0,0
176623,14090,0,974
176624,14091,0,21
176625,14092,0,974
176626,14093,0,21
176627,14094,0,102
176628,14095,0,102
176629,14096,0,35
176630,14097,0,0
176631,14098,0,102
176632,14124,0,41
176633,14125,0,0
176634,14126,0,102
176635,14152,0,60
176636,14153,0,0
176637,14154,0,102
176638,14156,0,102
176639,14182,0,82
176640,14183,0,0
176641,14184,0,102
176642,14318,0,101
176643,14319,0,0
176644,14320,0,102
176645,14385,0,206
176646,14386,0,0
176647,14387,0,1139
176648,14388,0,102
176649,14389,0,1139
176650,14390,0,102
176651,14391,0,0
176652,14392,0,270
176653,14393,0,0
176654,14394,0,22
176655,14084,0,274
176656,14085,0,22
176657,14086,0,46
176658,14088,0,30
176659,14089,0,0
176660,14090,0,974
176661,14091,0,22
176662,14092,0,974
176663,14093,0,22
176664,14094,0,105
176665,14095,0,105
176666,14096,0,35
176667,14097,0,0
176668,14098,0,105
176669,14124,0,41
176670,14125,0,0
176671,14126,0,105
176672,14152,0,60
176673,14153,0,0
176674,14154,0,105
176675,14156,0,105
176676,14182,0,82
176677,14183,0,0
176678,14184,0,105
176679,14318,0,101
176680,14319,0,0
176681,14320,0,105
176682,14385,0,206
176683,14386,0,0
176684,14387,0,1139
176685,14388,0,105
176686,14389,0,1139
176687,14390,0,105
176688,14391,0,0
176689,14392,0,270
176690,14393,0,0
176691,14394,0,23
176692,14084,0,274
176693,14085,0,23
176694,14086,0,46
176695,14088,0,30
176696,14089,0,0
176697,14090,0,974
176698,14091,0,23
176699,14092,0,974
176700,14093,0,23
176701,14094,0,114
176702,14095,0,114
176703,14096,0,35
176704,14097,0,0
176705,14098,0,114
176706,14124,0,41
176707,14125,0,0
176708,14126,0,114
176709,14152,0,60
176710,14153,0,0
176711,14154,0,114
176712,14156,0,114
176713,14182,0,82
176714,14183,0,0
176715,14184,0,114
176716,14318,0,101
176717,14319,0,0
176718,14320,0,114
176719,14385,0,206
176720,14386,0,0
176721,14387,0,1139
176722,14388,0,114
176723,14389,0,1139
176724,14390,0,114
176725,14391,0,0
176726,14392,0,270
176727,14393,0,0
176728,14394,0,24
176729,14084,0,274
176730,14085,0,24
176731,14086,0,46
176732,14088,0,30
176733,14089,0,0
176734,14090,0,974
176735,14091,0,24
176736,14092,0,974
176737,14093,0,24
176738,14094,0,101
176739,14095,0,101
176740,14096,0,35
176741,14097,0,0
176742,14098,0,101
176743,14124,0,41
176744,14125,0,0
176745,14126,0,101
176746,14152,0,60
176747,14153,0,0
176748,14154,0,101
176749,14156,0,101
176750,14182,0,82
176751,14183,0,0
176752,14184,0,101
176753,14318,0,101
176754,14319,0,0
176755,14320,0,101
176756,14385,0,206
176757,14386,0,0
176758,14387,0,1139
176759,14388,0,101
176760,14389,0,1139
176761,14390,0,101
176762,14391,0,0
176763,14392,0,270
176764,14393,0,0
176765,14394,0,25
176766,14084,0,274
176767,14085,0,25
176768,14086,0,46
176769,14088,0,30
176770,14089,0,0
176771,14090,0,974
176772,14091,0,25
176773,14092,0,974
176774,14093,0,25
176775,14094,0,46
176776,14095,0,46
176777,14096,0,35
176778,14097,0,0
176779,14098,0,46
176780,14124,0,41
176781,14125,0,0
176782,14126,0,46
176783,14152,0,60
176784,14153,0,0
176785,14154,0,46
176786,14156,0,46
176787,14182,0,82
176788,14183,0,0
176789,14184,0,46
176790,14318,0,101
176791,14319,0,0
176792,14320,0,46
176793,14385,0,206
176794,14386,0,0
176795,14387,0,1139
176796,14388,0,46
176797,14389,0,1139
176798,14390,0,46
176799,14391,0,0
176800,14392,0,270
176801,14393,0,0
176802,14394,0,26
176803,14084,0,274
176804,14085,0,26
176805,14086,0,46
176806,14088,0,30
176807,14089,0,0
176808,14090,0,974
176809,14091,0,26
176810,14092,0,974
176811,14093,0,26
176812,14094,0,106
176813,14095,0,106
176814,14096,0,35
176815,14097,0,0
176816,14098,0,106
176817,14124,0,41
176818,14125,0,0
176819,14126,0,106
176820,14152,0,60
176821,14153,0,0
176822,14154,0,106
176823,14156,0,106
176824,14182,0,82
176825,14183,0,0
176826,14184,0,106
176827,14318,0,101
176828,14319,0,0
176829,14320,0,106
176830,14385,0,206
176831,14386,0,0
176832,14387,0,1139
176833,14388,0,106
176834,14389,0,1139
176835,14390,0,106
176836,14391,0,0
176837,14392,0,270
176838,14393,0,0
176839,14394,0,27
176840,14084,0,274
176841,14085,0,27
176842,14086,0,46
176843,14088,0,30
176844,14089,0,0
176845,14090,0,974
176846,14091,0,27
176847,14092,0,974
176848,14093,0,27
176849,14094,0,117
176850,14095,0,117
176851,14096,0,35
176852,14097,0,0
176853,14098,0,117
176854,14124,0,41
176855,14125,0,0
176856,14126,0,117
176857,14152,0,60
176858,14153,0,0
176859,14154,0,117
176860,14156,0,117
176861,14182,0,82
176862,14183,0,0
176863,14184,0,117
176864,14318,0,101
176865,14319,0,0
176866,14320,0,117
176867,14385,0,206
176868,14386,0,0
176869,14387,0,1139
176870,14388,0,117
176871,14389,0,1139
176872,14390,0,117
176873,14391,0,0
176874,14392,0,270
176875,14393,0,0
176876,14394,0,28
176877,14084,0,274
176878,14085,0,28
176879,14086,0,46
176880,14088,0,30
176881,14089,0,0
176882,14090,0,974
176883,14091,0,28
176884,14092,0,974
176885,14093,0,28
176886,14094,0,110
176887,14095,0,110
176888,14096,0,35
176889,14097,0,0
176890,14098,0,110
176891,14124,0,41
176892,14125,0,0
176893,14126,0,110
176894,14152,0,60
176895,14153,0,0
176896,14154,0,110
176897,14156,0,110
176898,14182,0,82
176899,14183,0,0
176900,14184,0,110
176901,14318,0,101
176902,14319,0,0
176903,14320,0,110
176904,14385,0,206
176905,14386,0,0
176906,14387,0,1139
176907,14388,0,110
176908,14389,0,1139
176909,14390,0,110
176910,14391,0,0
176911,14392,0,270
176912,14393,0,0
176913,14394,0,29
176914,14084,0,274
176915,14085,0,29
176916,14086,0,46
176917,14088,0,30
176918,14089,0,0
176919,14090,0,974
176920,14091,0,29
176921,14092,0,974
176922,14093,0,29
176923,14094,0,105
176924,14095,0,105
176925,14096,0,35
176926,14097,0,0
176927,14098,0,105
176928,14124,0,41
176929,14125,0,0
176930,14126,0,105
176931,14152,0,60
176932,14153,0,0
176933,14154,0,105
176934,14156,0,105
176935,14182,0,82
176936,14183,0,0
176937,14184,0,105
176938,14318,0,101
176939,14319,0,0
176940,14320,0,105
176941,14385,0,206
176942,14386,0,0
176943,14387,0,1139
176944,14388,0,105
176945,14389,0,1139
176946,14390,0,105
176947,14391,0,0
176948,14392,0,270
176949,14393,0,0
176950,14394,0,30
176951,14084,0,274
176952,14085,0,30
176953,14086,0,46
176954,14088,0,30
176955,14089,0,0
176956,14090,0,974
176957,14091,0,30
176958,14092,0,974
176959,14093,0,30
176960,14094,0,116
176961,14095,0,116
176962,14096,0,35
176963,14097,0,0
176964,14098,0,116
176965,14124,0,41
176966,14125,0,0
176967,14126,0,116
176968,14152,0,60
176969,14153,0,0
176970,14154,0,116
176971,14156,0,116
176972,14182,0,82
176973,14183,0,0
176974,14184,0,116
176975,14318,0,101
176976,14319,0,0
176977,14320,0,116
176978,14385,0,206
176979,14386,0,0
176980,14387,0,1139
176981,14388,0,116
176982,14389,0,1139
176983,14390,0,116
176984,14391,0,0
176985,14392,0,270
176986,14393,0,0
176987,14394,0,31
176988,14084,0,274
176989,14085,0,31
176990,14086,0,46
176991,14088,0,30
176992,14089,0,0
176993,14090,0,974
176994,14091,0,31
176995,14092,0,974
176996,14093,0,31
176997,14094,0,46
176998,14095,0,46
176999,14096,0,35
177000,14097,0,0
177001,14098,0,46
177002,14124,0,41
177003,14125,0,0
177004,14126,0,46
177005,14152,0,60
177006,14153,0,0
177007,14154,0,46
177008,14156,0,46
177009,14182,0,82
177010,14183,0,0
177011,14184,0,46
177012,14318,0,101
177013,14319,0,0
177014,14320,0,46
177015,14385,0,206
177016,14386,0,0
177017,14387,0,1139
177018,14388,0,46
177019,14389,0,1139
177020,14390,0,46
177021,14391,0,0
177022,14392,0,270
177023,14393,0,0
177024,14394,0,32
177025,14084,0,274
177026,14085,0,32
177027,14086,0,46
177028,14088,0,30
177029,14089,0,0
177030,14090,0,974
177031,14091,0,32
177032,14092,0,974
177033,14093,0,32
177034,14094,0,74
177035,14095,0,74
177036,14096,0,35
177037,14097,0,0
177038,14098,0,74
177039,14124,0,41
177040,14125,0,0
177041,14126,0,74
177042,14152,0,60
177043,14153,0,0
177044,14154,0,74
177045,14156,0,74
177046,14182,0,82
177047,14183,0,0
177048,14184,0,74
177049,14318,0,101
177050,14319,0,0
177051,14320,0,74
177052,14385,0,206
177053,14386,0,0
177054,14387,0,1139
177055,14388,0,74
177056,14389,0,1139
177057,14390,0,74
177058,14391,0,0
177059,14392,0,270
177060,14393,0,0
177061,14394,0,33
177062,14084,0,274
177063,14085,0,33
177064,14086,0,46
177065,14088,0,30
177066,14089,0,0
177067,14090,0,974
177068,14091,0,33
177069,14092,0,974
177070,14093,0,33
177071,14094,0,85
177072,14095,0,85
177073,14096,0,35
177074,14097,0,0
177075,14098,0,85
177076,14124,0,41
177077,14125,0,0
177078,14126,0,85
177079,14152,0,60
177080,14153,0,0
177081,14154,0,85
177082,14156,0,85
177083,14182,0,82
177084,14183,0,0
177085,14184,0,85
177086,14318,0,101
177087,14319,0,0
177088,14320,0,85
177089,14385,0,206
177090,14386,0,0
177091,14387,0,1139
177092,14388,0,85
177093,14389,0,1139
177094,14390,0,85
177095,14391,0,0
177096,14392,0,270
177097,14393,0,0
177098,14394,0,34
177099,14084,0,274
177100,14085,0,34
177101,14086,0,46
177102,14088,0,30
177103,14089,0,0
177104,14090,0,974
177105,14091,0,34
177106,14092,0,974
177107,14093,0,34
177108,14094,0,110
177109,14095,0,110
177110,14096,0,35
177111,14097,0,0
177112,14098,0,110
177113,14124,0,41
177114,14125,0,0
177115,14126,0,110
177116,14152,0,60
177117,14153,0,0
177118,14154,0,110
177119,14156,0,110
177120,14182,0,82
177121,14183,0,0
177122,14184,0,110
177123,14318,0,101
177124,14319,0,0
177125,14320,0,110
177126,14385,0,206
177127,14386,0,0
177128,14387,0,1139
177129,14388,0,110
177130,14389,0,1139
177131,14390,0,110
177132,14391,0,0
177133,14392,0,270
177134,14393,0,0
177135,14394,0,35
177136,14084,0,274
177137,14085,0,35
177138,14086,0,46
177139,14088,0,30
177140,14089,0,0
177141,14090,0,974
177142,14091,0,35
177143,14092,0,974
177144,14093,0,35
177145,14094,0,105
177146,14095,0,105
177147,14096,0,35
177148,14097,0,0
177149,14098,0,105
177150,14124,0,41
177151,14125,0,0
177152,14126,0,105
177153,14152,0,60
177154,14153,0,0
177155,14154,0,105
177156,14156,0,105
177157,14182,0,82
177158,14183,0,0
177159,14184,0,105
177160,14318,0,101
177161,14319,0,0
177162,14320,0,105
177163,14385,0,206
177164,14386,0,0
177165,14387,0,1139
177166,14388,0,105
177167,14389,0,1139
177168,14390,0,105
177169,14391,0,0
177170,14392,0,270
177171,14393,0,0
177172,14394,0,36
177173,14084,0,274
177174,14085,0,36
177175,14086,0,46
177176,14088,0,30
177177,14089,0,0
177178,14090,0,974
177179,14091,0,36
177180,14092,0,974
177181,14093,0,36
177182,14094,0,116
177183,14095,0,116
177184,14096,0,35
177185,14097,0,0
177186,14098,0,116
177187,14124,0,41
177188,14125,0,0
177189,14126,0,116
177190,14152,0,60
177191,14153,0,0
177192,14154,0,116
177193,14156,0,116
177194,14182,0,82
177195,14183,0,0
177196,14184,0,116
177197,14318,0,101
177198,14319,0,0
177199,14320,0,116
177200,14385,0,206
177201,14386,0,0
177202,14387,0,1139
177203,14388,0,116
177204,14389,0,1139
177205,14390,0,116
177206,14391,0,0
177207,14392,0,270
177208,14393,0,0
177209,14394,0,37
177210,14084,0,274
177211,14085,0,37
177212,14086,0,46
177213,14088,0,30
177214,14089,0,0
177215,14090,0,974
177216,14091,0,37
177217,14092,0,974
177218,14093,0,37
177219,14094,0,51
177220,14095,0,51
177221,14096,0,35
177222,14097,0,0
177223,14098,0,51
177224,14124,0,41
177225,14125,0,0
177226,14126,0,51
177227,14152,0,60
177228,14153,0,0
177229,14154,0,51
177230,14156,0,51
177231,14182,0,82
177232,14183,0,0
177233,14184,0,51
177234,14318,0,101
177235,14319,0,0
177236,14320,0,51
177237,14385,0,206
177238,14386,0,0
177239,14387,0,1139
177240,14388,0,51
177241,14389,0,1139
177242,14390,0,51
177243,14391,0,0
177244,14392,0,270
177245,14393,0,0
177246,14394,0,38
177247,14084,0,274
177248,14085,0,38
177249,14086,0,46
177250,14088,0,30
177251,14089,0,0
177252,14090,0,974
177253,14091,0,38
177254,14092,0,974
177255,14093,0,38
177256,14094,0,80
177257,14095,0,80
177258,14096,0,35
177259,14097,0,0
177260,14098,0,80
177261,14124,0,41
177262,14125,0,0
177263,14126,0,80
177264,14152,0,60
177265,14153,0,0
177266,14154,0,80
177267,14156,0,80
177268,14182,0,82
177269,14183,0,0
177270,14184,0,80
177271,14318,0,101
177272,14319,0,0
177273,14320,0,80
177274,14385,0,206
177275,14386,0,0
177276,14387,0,1139
177277,14388,0,80
177278,14389,0,1139
177279,14390,0,80
177280,14391,0,0
177281,14392,0,270
177282,14393,0,0
177283,14394,0,39
177284,14084,0,274
177285,14085,0,39
177286,14086,0,46
177287,14088,0,30
177288,14089,0,0
177289,14090,0,974
177290,14091,0,39
177291,14092,0,974
177292,14093,0,39
177293,14094,0,114
177294,14095,0,114
177295,14096,0,35
177296,14097,0,0
177297,14098,0,114
177298,14124,0,41
177299,14125,0,0
177300,14126,0,114
177301,14152,0,60
177302,14153,0,0
177303,14154,0,114
177304,14156,0,114
177305,14182,0,82
177306,14183,0,0
177307,14184,0,114
177308,14318,0,101
177309,14319,0,0
177310,14320,0,114
177311,14385,0,206
177312,14386,0,0
177313,14387,0,1139
177314,14388,0,114
177315,14389,0,1139
177316,14390,0,114
177317,14391,0,0
177318,14392,0,270
177319,14393,0,0
177320,14394,0,40
177321,14084,0,274
177322,14085,0,40
177323,14086,0,46
177324,14088,0,30
177325,14089,0,0
177326,14090,0,974
177327,14091,0,40
177328,14092,0,974
177329,14093,0,40
177330,14094,0,111
177331,14095,0,111
177332,14096,0,35
177333,14097,0,0
177334,14098,0,111
177335,14124,0,41
177336,14125,0,0
177337,14126,0,111
177338,14152,0,60
177339,14153,0,0
177340,14154,0,111
177341,14156,0,111
177342,14182,0,82
177343,14183,0,0
177344,14184,0,111
177345,14318,0,101
177346,14319,0,0
177347,14320,0,111
177348,14385,0,206
177349,14386,0,0
177350,14387,0,1139
177351,14388,0,111
177352,14389,0,1139
177353,14390,0,111
177354,14391,0,0
177355,14392,0,270
177356,14393,0,0
177357,14394,0,41
177358,14084,0,274
177359,14085,0,41
177360,14086,0,46
177361,14088,0,30
177362,14089,0,0
177363,14090,0,974
177364,14091,0,41
177365,14092,0,974
177366,14093,0,41
177367,14094,0,118
177368,14095,0,118
177369,14096,0,35
177370,14097,0,0
177371,14098,0,118
177372,14124,0,41
177373,14125,0,0
177374,14126,0,118
177375,14152,0,60
177376,14153,0,0
177377,14154,0,118
177378,14156,0,118
177379,14182,0,82
177380,14183,0,0
177381,14184,0,118
177382,14318,0,101
177383,14319,0,0
177384,14320,0,118
177385,14385,0,206
177386,14386,0,0
177387,14387,0,1139
177388,14388,0,118
177389,14389,0,1139
177390,14390,0,118
177391,14391,0,0
177392,14392,0,270
177393,14393,0,0
177394,14394,0,42
177395,14084,0,274
177396,14085,0,42
177397,14086,0,46
177398,14088,0,30
177399,14089,0,0
177400,14090,0,974
177401,14091,0,42
177402,14092,0,974
177403,14093,0,42
177404,14094,0,105
177405,14095,0,105
177406,14096,0,35
177407,14097,0,0
177408,14098,0,105
177409,14124,0,41
177410,14125,0,0
177411,14126,0,105
177412,14152,0,60
177413,14153,0,0
177414,14154,0,105
177415,14156,0,105
177416,14182,0,82
177417,14183,0,0
177418,14184,0,105
177419,14318,0,101
177420,14319,0,0
177421,14320,0,105
177422,14385,0,206
177423,14386,0,0
177424,14387,0,1139
177425,14388,0,105
177426,14389,0,1139
177427,14390,0,105
177428,14391,0,0
177429,14392,0,270
177430,14393,0,0
177431,14394,0,43
177432,14084,0,274
177433,14085,0,43
177434,14086,0,46
177435,14088,0,30
177436,14089,0,0
177437,14090,0,974
177438,14091,0,43
177439,14092,0,974
177440,14093,0,43
177441,14094,0,100
177442,14095,0,100
177443,14096,0,35
177444,14097,0,0
177445,14098,0,100
177446,14124,0,41
177447,14125,0,0
177448,14126,0,100
177449,14152,0,60
177450,14153,0,0
177451,14154,0,100
177452,14156,0,100
177453,14182,0,82
177454,14183,0,0
177455,14184,0,100
177456,14318,0,101
177457,14319,0,0
177458,14320,0,100
177459,14385,0,206
177460,14386,0,0
177461,14387,0,1139
177462,14388,0,100
177463,14389,0,1139
177464,14390,0,100
177465,14391,0,0
177466,14392,0,270
177467,14393,0,0
177468,14394,0,44
177469,14084,0,274
177470,14085,0,44
177471,14086,0,46
177472,14088,0,30
177473,14089,0,0
177474,14090,0,974
177475,14091,0,44
177476,14092,0,974
177477,14093,0,44
177478,14094,0,101
177479,14095,0,101
177480,14096,0,35
177481,14097,0,0
177482,14098,0,101
177483,14124,0,41
177484,14125,0,0
177485,14126,0,101
177486,14152,0,60
177487,14153,0,0
177488,14154,0,101
177489,14156,0,101
177490,14182,0,82
177491,14183,0,0
177492,14184,0,101
177493,14318,0,101
177494,14319,0,0
177495,14320,0,101
177496,14385,0,206
177497,14386,0,0
177498,14387,0,1139
177499,14388,0,101
177500,14389,0,1139
177501,14390,0,101
177502,14391,0,0
177503,14392,0,270
177504,14393,0,0
177505,14394,0,45
177506,14084,0,274
177507,14085,0,45
177508,14086,0,46
177509,14088,0,30
177510,14089,0,0
177511,14090,0,974
